,reviews,mobile,Sentiment_values
2235,"using phone 7 days seven days reviewed observations:unlock speed-unlock speed using face recognition fingerprint sensor really super fast. feel lag unlocking phone open fraction secondcamera -having 64 mp camera budget phone really unexpected click eye catching pictures using front back camera back camera 4 sensors allows click macros, depth wide angle normal pictures high definition quality.the front camera 32 mp allows click steady pictures wide angle group selfies wellbattery life charging -well, battery life much satisfied expected be. 6000mah, lasts 1 complete day good, liked it. thought last longer, since sampled display 6gb ram super fast processor, takes probably power. battery performance disappoint you, used mobile internet surfing, video calls, netflix youtube pretty good. charging takes time huge battery it, take around 3 hours fully charge it.performance -over all, mobile's performance really fast samsung's processor 6gb ram feel lag using phone latest android security patch level always enjoy using many apps background.overall summary -in budget getting features 20 25 k mobile samsung reliable brand trust on. made india mobile definitely use mobile without hassle go amazon amazon samsung website, buy mobile, start using enjoy!","Samsung Galaxy M31 (Ocean Blue, 6GB RAM, 128GB Storage)",0.5101715079563307
2236,"got phone, encountered problem startup, refer attached picture getting technical assistance amazon team, able successfully launch phone facing problem that.pros:1. processor really awesome. see lag games like asphalt9, catapult, mortal kombat, shadow fights running perfectly fine without heating issue.2. battery life super working two days single charge heavy usage.3. camera quality compared oneplus 7 comparable oneplus7 winner considers cost oneplus 7. overall pictures quality good.4. call quality also good speakers bottom watching videos without headphones, struggle sound fingers might cover speakers.cons:1. battery charging slow think due fact battery 6000 mah. takes 4 hours charge fully.2. coming default screen protector need buy separately find good screen protector far phone.overall fantastic phone good things go it. using 6gb ram 128 gb storage phone.","Samsung Galaxy M31 (Ocean Blue, 6GB RAM, 128GB Storage)",0.5113238459639535
2237,"satisfied overall performance mobile. battery life excellent. camera fine enough keeps good clear pictures, provided hold phone while. though mark 64mp. highest resolution cannot use zoom take pictures. sound quality clear could louder. heavy device. wifi connectivity fine. display superb. speed fine sometimes lagging make feel 8gb ram could better. connected 1tb hard drive problems read it. transfer files done otg pendrive external hard drive. fingerprint reader works fine face reader sensitive.at end would say pros cons, may go it.","Samsung Galaxy M31 (Ocean Blue, 6GB RAM, 128GB Storage)",0.5101715079563307
2238,"end 2+ months use: heat issues sorted updates. confidently buy phone price range (15-18k).call quality 10/10, crystal clear voicenetwork quality 10/10camera 6/10 (64mp 48mp numbers days, work like expected). one thing, photos night really awesome, better even high end phones confidently say.previous feedback was:______________heating issue. requested return. heating much near ear speaker/camera area/top area mobile (even without charge apps open). i'll keep posted regarding status 10 days too.","Samsung Galaxy M31 (Ocean Blue, 6GB RAM, 128GB Storage)",0.5357136955904404
2239,"performance best. samsung samsung. even better socalled redmi series. display dolby atmos sound awesome. main speaking clarity call supab. battery life goes upto 2 days even using hotspot device smart tv 6 hrs. primary 32 mp camera takes gr8 pics. say rear camera good. also gr8. u can't use flash 64 mp setting. fingerprint sensor face unlock job well. fast charge takes 2 half hr full charge 10%. prefer slow charger increase battery life. remember non removable battery. worry takes 4 hrs full charge. overall go without thinking alternate.but one problem, seller supply ejection pin mobile. want return mobile superb. seller must check mistakes delivery. someone may forget send charger even mobile. would expect delar send ejection pin seperately get market.","Samsung Galaxy M31 (Ocean Blue, 6GB RAM, 128GB Storage)",0.5101715079563307
2240,"divide review pros cons one make informed choicepros:1. camera creates stunning images.2. performance good, though checked games.3. ui really well designed, lot customization available, need skim settings.cons:1. battery lasts 1o hours continuous hotspot ussage one half day normal internet mobile usage.2. supplied 15w charger takes approx 2.30 3 hour fully charge phone.3. camera video artificial light performance good get worse slow motion mode used.","Samsung Galaxy M31 (Ocean Blue, 6GB RAM, 128GB Storage)",0.5101715079563307
2241,"using galaxy m31 2 months now.pros:battery life really good.display quality excellent.noise cancellation effect good.camera quality suprb daylight.fingerprint reader moderate.face detection good.build quality good. dropped phone thought would damaged screen, nothing happened. previous claimed metallic chinese phones would definitely caused body dent screen crack.cons:charging time high.night light pictures good.for ergonomic use phone would little wider shorter. personal preference.overall gòod quality product samsung.","Samsung Galaxy M31 (Ocean Blue, 6GB RAM, 128GB Storage)",0.20901704307218583
2242,"reader good unless sweat fingers..... face lock accurate.the battery life awesome long lasting. comes mcafee antivirus preinstalled inbuilt part phone settings. camera quality somewhat controversial....... quality pictures clicked good.... ai camera also nice ... problem faced look like 64 mp..... mother one plus 6 20 mp compared found equal zoom..... otherwise quality capture far greater even sisters one plus 7. recommend phone segment ..... samsung got everything boosted. ram us also good..... played heavy games except played 3.5gb role playing game still working fluid. front camera also good captures really clear pics. macro camera also nice. charge phone use almost one half day without trouble. bit heavy recent smartphone battery jumbo weight evenly distributed use..... never find problem. dolby sound ai works really great applicable using earphones headset. inbuilt speaker also loud clear. screen diverse, bright clear display.totally recommend ...... purchased within month arrival amazon","Samsung Galaxy M31 (Ocean Blue, 6GB RAM, 128GB Storage)",0.5641370940059975
2243,"range 20k, smartphone, everyone blindly go buying without second thought.it needed elegant look, amazing screen display, camera, battery, classy feel, etc. go it!! phone everything expected. battery lasts 2 days normal use, listening music couple hours day including watching whole movie prime.check detailing camera took dark pic uploadedi also recommended friends families, post made buy :)","Samsung Galaxy M31 (Ocean Blue, 6GB RAM, 128GB Storage)",0.5101715079563307
2244,takes nearly 5 hours charge completly.... wen compared phones fast chargers complete 100% 1 hour ...so 5 hours chargr 5 times completly phonez....in genration waiting 5 hours complete battery charge really big mistake samsung..... touch sensitivity also poor performanece also good,"Samsung Galaxy M31 (Ocean Blue, 6GB RAM, 128GB Storage)",0.5094560289819801
